Word Tag
certain O
peculiarities O
and O
eccentricities O
in O
his O
conduct O
and O
changes O
in O
his O
manner O
, O
and O
expressed O
rather O
vaguely O
their O
opinion O
that O
he O
was O
unable O
to O
transact O
business O
, O
but O
did O
not O
express O
an O
opinion O
that O
he O
was O
of O
unsound O
mind O
or O
state O
facts O
upon O
which O
such O
an O
opinion O
could O
properly O
rest. O
On O
the O
other O
hand O
, O
there O
was O
the O
testimony O
of O
several O
witnesses O
, O
acquaintances O
of O
Higgins O
who O
had O
known O
him O
for O
years O
and O
associated O
with O
him O
at O
the O
Board O
of O
Trade O
, O
who O
saw O
and O
conversed O
with O
him O
in O
January O
before O
his O
death O
and O
observed O
no O
indication O
of O
any O
lack O
of O
mental O
capacity O
. O
The O
deed O
was O
executed O
on O
January O
5 O
, O
1918 O
, O
and O
the O
circumstances O
attending O
its O
execution O
were O
related O
by O
the O
complainant O
and O
by O
Duane O
T. O
McNabb O
, O
who O
prepared O
it O
and O
as O
a O
notary O
public O
took O
the O
acknowledgment O
of O
the O
grantors. O
The O
complainant O
testified O
that O
on O
that O
day O
she O
went O
with O
*16her O
husband O
to O
the O
offices O
of O
the O
attorneys O
of O
Jackson O
Bros. O
&amp; O
Co. O
, O
in O
the O
First O
National O
Bank O
building O
, O
for O
the O
purpose O
of O
signing O
the O
deed; O
that O
she O
went O
with O
her O
husband O
into O
a O
room O
where O
several O
men O
were O
, O
and O
he O
sat O
down O
at O
a O
desk O
and O
had O
some O
conversation O
which O
she O
did O
not O
hear; O
that O
her O
husband O
then O
signed O
the O
deed O
and O
asked O
her O
to O
sign O
it O
, O
and O
she O
did O
so. O
She O
had O
never O
been O
to O
those O
offices O
before O
, O
had O
never O
talked O
to O
Jackson O
Bros. O
&amp; O
Co. O
or O
anyone O
else O
about O
signing O
the O
deed O
, O
but O
went O
there O
to O
sign O
it O
and O
signed O
it O
without O
question O
solely O
because O
her O
husband O
asked O
her O
to. O
She O
said O
that O
he O
never O
said O
a O
word O
to O
her O
as O
to O
why O
he O
wanted O
her O
to O
sign O
the O
deed O
and O
she O
never O
asked O
him O
a O
word; O
that O
she O
never O
mentioned O
it O
afterward O
and O
he O
never O
did O
. O
McNabb O
testified O
that O
he O
had O
prepared O
the O
deed O
and O
was O
present O
when O
it O
was O
executed O
and O
at O
the O
conference O
preceding O
its O
execution. O
F. O
C. O
Hack O
, O
of O
the O
firm O
of O
attorneys O
, O
was O
present O
and O
had O
the O
notes O
and O
mortgages O
given O
to O
Arthur O
S. O
Jackson. O
McNabb O
, O
Hack O
and O
Mr. O
and O
Mrs. O
Higgins O
were O
the O
only O
persons O
present. O
McNabb O
said O
to O
Mr. O
and O
Mrs. O
Higgins O
that O
it O
was O
his O
understanding O
the O
notes O
and O
mortgages O
were O
to O
be O
canceled O
and O
returned O
to O
them O
, O
and O
asked O
if O
that O
was O
correct. O
Higgins O
said O
it O
was O
and O
Mrs. O
Higgins O
nodded O
her O
head. O
Hack O
also O
explained O
to O
them O
that O
inasmuch O
as O
the O
mortgages O
had O
not O
been O
recorded O
he O
wanted O
to O
be O
sure O
that O
they O
understood O
the O
nature O
of O
the O
transaction O
, O
and O
that O
the O
title O
to O
the O
Chicago O
Title O
and O
Trust O
Company O
was O
for O
Jackson\u2019s O
benefit O
and O
not O
in O
the O
nature O
of O
another O
mortgage. O
Higgins O
said O
he O
so. O
understood O
it O
and O
it O
was O
immaterial O
to O
whom O
they O
made O
the O
deed. O
Mrs. O
Higgins O
said O
she O
understood O
it O
the O
same O
way. O
The O
notes O
and O
mortgages O
were O
then O
marked O
\u201cpaid O
and O
canceled\u201d O
and O
delivered O
to O
Higgins. O
McNabb. O
saw O
both O
the O
complainant O
and O
her O
husband O
sign O
the O
deed O
and O
then O
took O
their O
acknowledgment. O
He O
asked O
, O
each O
of O
them O
if O
they O
executed O
the O
instrument O
as O
their O
free O
and O
voluntary O
act O
, O
and O
both O
said O
they O
did O
. O
*17The O
complainant O
was O
in O
constant O
attendance O
upon O
her O
husband O
, O
and O
the O
draft O
upon O
her O
physical O
and O
mental O
resources O
, O
particularly O
after O
his O
serious O
sickness O
in O
November O
, O
was O
continuous O
and O
severe. O
She O
was O
worried O
about O
his O
condition O
and O
her O
nerves O
were O
over-wrought O
but O
there O
was O
no O
evidence O
of O
mental O
unsoundness. O
Her O
mind O
was O
clear O
enough O
, O
so O
far O
as O
appears O
from O
the O
evidence O
, O
but O
her O
whole O
thought O
was O
devoted O
to O
the O
care O
of O
her O
husband O
, O
whose O
condition O
of O
health O
was O
critical O
but O
who O
still O
insisted O
on O
going O
out O
and O
attending O
to O
business. O
She O
was O
not O
giving O
any O
thought O
to O
business O
and O
did O
not O
concern O
herself O
with O
it O
, O
but O
she O
consented O
to O
go O
down-town O
to O
sign O
the O
deed O
when O
he O
asked O
her O
to O
, O
and O
signed O
it O
without O
objection O
or O
question O
and O
without O
any O
reason O
to O
do O
so O
except O
that O
he O
requested O
it. O
The O
evidence O
does O
not O
justify O
the O
conclusion O
that O
either O
the O
complainant O
or O
her O
husband O
did O
not O
have O
the O
mental O
capacity O
to O
execute O
the O
deed O
or O
did O
not O
know O
and O
understand O
the O
effect O
of O
what O
they O
were O
doing. O
It O
is O
apparent O
that O
Higgins\u2019 O
health O
was O
in O
a O
serious O
condition O
for O
many O
months O
before O
his O
death O
and O
that O
he O
made O
no O
substantial O
improvement O
after O
November O
, O
1917. O
It O
was O
very O
imprudent O
for O
him O
to O
go O
out O
in O
December O
and O
January O
afterward O
, O
contrary O
to O
his O
physician\u2019s O
advice O
, O
and O
engage O
in O
business O
, O
but O
he O
did O
so O
, O
and O
there O
is O
no O
evidence O
that O
the O
business O
was O
not O
"prudently O
transacted O
or O
that O
he O
did O
not O
thoroughly O
comprehend O
it. O
The O
imprudence O
was O
because O
of O
a O
lack O
of O
physical O
capacity O
and O
not O
from O
any O
deficiency O
of O
mental O
understanding O
. O
There O
was O
also O
a O
failure O
to O
show O
the O
existence O
of O
a O
fiduciary O
relation O
between O
Jackson O
Bros. O
&amp; O
Co. O
and O
Higgins O
or O
Mrs. O
Higgins. O
Jackson O
Bros. O
&amp; O
Co. O
were O
brokers O
for O
Higgins. O
He O
was O
, O
and O
had O
been O
for O
many O
years O
, O
a O
member O
of O
the O
Board O
of O
Trade. O
He O
could O
go O
into O
the O
pit O
personally O
and O
make O
trades O
, O
but O
he O
was O
not O
a O
clearing O
house O
member O
and O
could O
not O
clear O
his O
trades O
through O
the O
Board O
of O
Trade O
clearing O
house. O
He O
was O
obliged O
to O
deal O
through O
a O
broker O
*18who O
was O
a O
clearing O
house O
member. O
His O
numerous O
transactions O
were O
handled O
through O
Jackson O
Bros. O
&amp; O
Co. O
as O
brokers O
, O
and O
they O
, O
under O
the O
rules O
of O
the O
Board O
of O
Trade O
, O
became O
principals O
in O
the O
contracts O
made O
for O
him. O
The O
relation O
of O
broker O
and O
client O
is O
not O
of O
itself O
a O
fiduciary O
relation O
in O
regard O
to O
any O
dealings O
outside O
of O
that O
relation. O
An O
actual O
fiduciary O
relation O
may O
be O
shown O
in O
respect O
to O
other O
matters O
but O
it O
does O
not O
arise O
because O
of O
the O
relation O
of O
broker O
and O
client. O
A O
fiduciary O
relation O
, O
however O
, O
is O
not O
limited O
to O
cases O
of O
trustee O
and O
cestui O
que O
trust O
, O
guardian O
and O
ward O
, O
attorney O
and O
client O
, O
or O
other O
recognized O
legal O
relations O
, O
but. O
it O
exists O
in O
all O
cases O
in O
which O
influence O
has O
been O
acquired O
and O
abused O
, O
in O
which O
confidence O
has O
been O
reposed O
and O
betrayed. O
The O
origin O
of O
the O
confidence O
is O
immaterial. O
It O
may O
be O
moral O
, O
social O
, O
domestic O
, O
or O
merely O
personal. O
If O
the O
confidence O
in O
fact O
exists O
, O
is O
reposed O
by O
the O
one O
party O
and O
accepted O
by O
the O
other O
, O
the O
relation O
is O
fiduciary O
, O
and O
equity O
will O
regard O
dealings O
between O
the O
parties O
according O
to O
the O
rules O
which O
apply O
to O
such O
relation O
. O
It O
.is O
argued O
for O
the O
appellant O
that O
the O
account O
of O
Higgins O
kept O
on O
the O
books O
of O
Jackson O
Bros. O
&amp; O
Co. O
establishes O
the O
fact O
that O
they O
were O
his O
bankers O
, O
brokers O
and O
confidential O
agents. O
The O
fact O
that O
they O
were O
his O
brokers O
needs O
no O
proof O
, O
for O
it O
is O
admitted. O
The O
account O
running O
from O
July O
27 O
, O
1916 O
, O
to O
February O
15 O
, O
1918 O
, O
contains O
469 O
items O
, O
' O
194 O
of O
which O
are O
trading O
debits O
and O
275 O
the O
appellant\u2019s O
counsel O
call O
personal O
items. O
The O
debits O
, O
other O
than O
trading O
during O
the O
last O
eighteen O
months O
of O
Higgins\u2019 O
life O
, O
are O
summarized O
as O
currency O
, O
$5248.25 O
, O
checks O
, O
$15 O
, O
433.12 O
, O
London O
exchange O
, O
$124.74 O
, O
Paris O
exchange O
, O
$17.25 O
, O
miscellaneous O
cash O
book O
items O
, O
$10 O
, O
841.11. O
The O
total O
is O
$31 O
, O
664.47. O
They O
included O
store O
bills O
, O
life O
insurance O
premiums O
, O
laundry O
bills O
, O
gas O
bills O
, O
a O
contract O
for O
building O
an O
addition O
to O
the O
house O
, O
and O
other O
bills. O
In O
regard O
to O
the O
payment O
of O
these O
amounts O
Arthur O
S. O
Jackson O
testified O
that O
Higgins O
was O
in O
the.habit O
of O
going O
to O
the O
cashier O
and O
getting O
$25 O
or O
$50 O
whenever.he O
needed O
*19it O
, O
and' O
the O
firm O
paid O
bills O
for O
him O
only O
on O
his O
instructions. O
The O
only O
relation O
established O
by O
this O
evidence O
is O
that O
of O
debtor O
and O
creditor. O
Higgins\u2019 O
credit O
was O
good O
, O
he O
had O
a O
credit O
balance O
on O
Jackson O
Bros. O
&amp; O
Co.\u2019s O
books O
, O
he O
believed O
in O
their O
honesty O
and O
integrity O
as O
they O
did O
in O
his O
, O
and O
on O
his O
request O
they O
paid O
bills O
for O
him O
or O
advanced O
him O
money. O
There O
was O
no O
special O
confidence O
reposed O
in O
these O
transactions O
on O
either O
side. O
It O
was O
an O
ordinary O
method O
of O
dealing O
with O
a O
great O
many O
customers O
in O
the O
payment- O
of O
bills O
according O
to O
the O
testimony O
of O
Arthur O
S. O
Jackson O
, O
which O
is O
not O
contradicted O
, O
and O
the O
firm O
charged O
nothing O
for O
it O
, O
being O
purely O
an O
accommodation O
. O
The O
bill O
charged O
that O
Higgins O
had O
placed O
$100 O
, O
000 O
with O
the O
Merchants O
Loan O
and O
Trust O
Company O
in O
trust O
for O
his O
wife O
but O
had O
retained O
the O
right O
to O
direct O
in O
what O
securities O
the O
money O
should O
be O
invested; O
that O
in O
1916 O
Jackson O
Bros. O
&amp; O
Co. O
received O
from O
him O
two O
checks O
of O
the O
Merchants O
Loan O
and O
Trust O
Company O
for O
$50 O
, O
000 O
each; O
that O
they O
knew O
of O
the O
existence O
of O
the O
trust O
fund O
, O
and O
, O
by O
some O
inducement O
unknown O
to O
the O
complainant O
, O
induced O
Higgins O
to O
direct O
the O
investment O
of O
the O
money O
in O
two O
notes O
of O
Higgins O
for O
$50 O
, O
000 O
each; O
that O
this O
was O
done O
and O
checks O
for O
these O
amounts O
were O
given O
to O
Higgins O
, O
which O
he O
delivered O
to O
Jackson O
Bros. O
&amp; O
Co. O
There O
is O
no O
evidence O
in O
the O
record O
of O
any O
effort O
to O
influence O
Higgins O
to O
turn O
this O
fund O
over O
to O
Jackson O
Bros. O
&amp; O
Co. O
or O
to O
make O
the O
deed O
to O
the O
Chicago O
Title O
\u25a0 O
and O
Trust O
Company. O
The O
deed O
was O
made O
to O
the O
grantee O
as O
trustee O
, O
under O
the O
provisions O
of O
a O
trust O
agreement O
of O
the O
same O
date O
known O
as O
trust O
No. O
7388. O
The O
trust O
agreement O
was O
between O
the O
Chicago O
Title O
and O
Trust O
Company O
and O
Arthur O
S. O
Jackson. O
Neither O
Higgins O
nor O
his O
wife O
was O
a O
party O
to O
it. O
McNabb O
testified O
that O
it O
was O
explained O
to O
the O
complainant O
and O
her O
husband O
that O
the O
title O
was O
taken O
by O
the O
title O
and O
trust O
company O
for O
the O
benefit O
of O
Jackson; O
that O
he O
wanted O
it O
that O
way O
, O
and O
it O
was O
not O
in O
the O
nature O
of O
another O
mortgage O
but O
the O
title O
and O
trust O
company O
would O
hold O
*20it O
for O
Arthur O
Jackson. O
Higgins O
said O
that O
he O
understood O
it O
and O
it O
was O
immaterial O
to O
whom O
they O
made O
the O
deed O
. O
On O
the O
question O
of O
the O
fiduciary O
character O
of O
the O
relation O
between O
Jackson O
Bros. O
&amp; O
Co. O
and O
Higgins O
, O
evidence O
was O
given O
of O
certain O
statements\u2019 O
of O
Howard O
B. O
Jackson O
, O
a O
partner O
in O
the O
firm O
of O
Jackson O
Bros. O
&amp; O
Co. O
, O
who O
died O
after O
this O
suit O
was O
brought. O
Mrs. O
Van O
Thompson O
testified O
that O
Jackson O
was O
in O
charge O
of O
Higgins\u2019 O
funeral O
and O
that O
after O
the O
funeral O
she O
had O
a O
conversation O
with O
him O
, O
in O
which O
she O
asked O
him O
if O
he O
thought O
Mrs. O
Higgins O
would O
be O
able O
to O
keep O
up O
the O
home O
, O
and O
he O
said: O
\u201cNo; O
I O
don\u2019t O
think O
she O
will O
be O
able O
to O
keep O
up O
the O
home O
in O
its O
present O
condition O
, O
but O
as O
her O
agent O
, O
-and O
as O
our O
firm O
has O
handled O
and O
has O
done O
business O
for O
Mr. O
Higgins O
and O
are O
continuing O
to O
do O
it O
for O
her O
and O
as O
her O
agents O
, O
we O
will O
sell O
the O
property O
for O
her O
and O
invest O
the O
proceeds O
in O
such O
a O
manner O
and O
in O
such O
securities O
as O
will O
bring O
her O
a O
good O
income O
for O
the O
remainder O
of O
her O
life O
and O
take O
care O
of O
her O
very O
nicely O
indeed.\u201d O
Mrs. O
Conlin O
was O
present O
at O
this O
conversation O
, O
and O
testified: O
\u201cI O
saw O
Mr. O
Howard O
Jackson O
, O
and O
I O
heard O
him O
say O
to O
Mrs. O
Van O
Thompson: O
\u2018You O
know O
we O
are O
Mrs. O
Higgins\u2019 O
agents O
and O
we O
are O
going O
to O
'take O
care O
of O
her O
, O
and O
it O
won\u2019t O
be O
possible O
for O
her O
to O
keep O
up O
the O
home O
and O
keep O
up O
the O
expenses O
of O
the O
home O
, O
so O
we O
are O
going O
to O
dispose O
of O
the O
home O
and O
invest O
it O
in O
such O
a O
manner O
as O
to O
give O
her O
an O
income O
and O
take O
care O
of O
her O
comfortably O
as O
long O
as O
she O
lives.\u2019 O
\u201d O
Dr. O
Vaughan O
, O
who O
treated O
Mrs. O
Higgins O
in O
1918 O
, O
after O
her O
husband\u2019s O
death O
, O
testified O
that O
her O
condition O
seemed O
to O
be O
dependent O
largely O
on O
financial O
worry. O
She O
did O
not O
know O
what O
her O
situation O
was. O
She O
told O
him O
that O
Jackson O
would O
probably O
know O
but O
she O
could O
not O
get O
any O
satisfactory O
information. O
Upon O
his O
suggestion O
, O
and O
with O
her O
consent O
, O
Dr. O
Vaughan O
called O
upon O
Jackson O
at O
his O
office. O
He O
testified O
further: O
\u201cI O
explained O
the O
situation O
to O
him O
, O
and O
he O
said O
he O
would O
very O
gladly O
tell O
me O
all O
there O
was O
to O
be O
told O
, O
and O
said O
that O
the O
financial O
condition O
, O
compared O
with O
what O
*21her O
former O
mode O
of O
life O
had O
been O
, O
was O
, O
in O
a O
sense O
, O
very O
serious. O
He O
said: O
\u2018If O
you O
or O
somebody O
else O
could O
persuade O
Mrs. O
Higgins O
to O
dispose O
of O
her O
present O
home O
and O
live O
in O
a O
more O
modest O
way O
there O
would O
be O
sufficient O
income O
to O
take O
care O
of O
her O
as O
long O
as O
she O
ordinarily O
would O
live.\u2019 O
I O
said: O
\u2018May O
I O
go O
back O
and O
tell O
her O
that O
she O
has O
no O
worry O
financially O
, O
and O
that O
she O
will O
be O
properly O
cared O
for O
, O
and O
can O
be O
as O
long O
as O
she O
lives O
, O
with O
what O
resources O
there O
are?\u2019 O
and O
he O
said: O
\u2018You O
may O
, O
and O
also O
tell O
her O
from O
me O
that O
my O
friendship O
for O
her O
husband O
was O
such O
that O
I O
would O
certainly O
do O
the O
best O
for O
her O
that O
anybody O
can O
possibly O
do.\u2019 O
\u201d O
In O
the O
spring O
of O
1920 O
, O
Jackson O
Bros. O
&amp; O
Co. O
having O
advertised O
for O
sale O
the O
Higgins O
home O
, O
Dr. O
L. O
C. O
Ziegler O
called O
there O
with O
a O
view O
to O
buying O
it O
, O
and O
.afterwards O
, O
as O
he O
testified O
, O
Howard O
B. O
Jackson O
called O
upon O
him O
and O
said: O
\u201cThis O
is O
Mr. O
Howard O
Jackson O
, O
of O
Jackson O
Bros. O
&amp; O
Co. O
We O
are O
the O
agents O
and O
representatives O
of O
Mrs. O
Higgins. O
Mrs. O
Higgins O
informs O
us O
that O
you O
called O
at O
her O
home O
to O
investigate O
the O
home O
and O
that O
you O
inspected O
the O
home O
with O
reference O
to O
purchasing O
the O
same. O
She O
also O
informed O
us O
that O
you O
expressed O
a O
desire O
to O
deal O
with O
her O
directly O
, O
as O
principal O
and O
owner O
of O
the O
property. O
Now O
, O
any O
negotiations O
that O
you O
might O
enter O
into O
with O
Mrs. O
Higgins O
would O
be O
frowned O
upon O
by O
her O
relatives O
and O
friends O
, O
because O
they O
have O
long O
been O
cognizant O
of O
the O
fact O
that O
both O
Mr. O
and O
Mrs. O
Higgins O
were O
absolutely O
incompetent O
and O
incapable O
of O
transacting O
any O
business O
of O
any O
character O
whatever.\u201d O
The O
doctor O
testified O
to O
the O
further O
statement O
that O
the O
deed O
had O
been O
given O
simply O
and O
solely O
as O
a O
business O
convenience. O
As O
Jackson O
had O
for O
several O
years O
acted O
as O
Higgins\u2019 O
agent O
he O
advised O
Higgins O
to O
do O
this O
, O
so O
that O
in O
case O
it O
became O
necessary O
to O
make O
this O
turn O
he O
could O
do O
it O
, O
\u201cbut O
the O
property O
was O
, O
and O
always O
had O
been O
, O
the O
property O
of O
Mrs. O
Higgins.\u201d O
Eleanor O
Barnett O
, O
who O
was O
then O
employed O
by O
Dr. O
Ziegler O
, O
was O
present O
and O
heard O
the O
conversation. O
Her O
version O
was O
that O
Jackson O
said O
the O
property O
now O
, O
and O
always O
had O
, O
belonged O
*22to O
Mrs. O
Higgins O
, O
but O
on O
the O
advice O
of O
Jackson O
Mr. O
and O
Mrs. O
Higgins O
had O
made O
the O
deed O
as O
a O
business O
convenience O
in O
case O
it O
became O
necessary O
to O
turn O
the O
property O
in O
any O
way O
; O
that O
Jackson O
Bros. O
&amp; O
Co. O
had O
been O
the O
agents O
of O
Higgins O
for O
several O
years; O
that O
Higgins O
was O
not O
really O
mentally O
capable O
, O
and O
Jackson O
had O
taken O
care O
of O
all O
of O
his O
business O
, O
making O
out O
his O
checks O
and O
everything O
of O
that O
sort. O
\u201cI O
didn\u2019t O
take O
it O
that O
at O
the O
time O
this O
conveyance O
was O
made O
he O
didn\u2019t O
think O
Mrs. O
Higgins O
was O
mentally O
competent O
, O
but O
that O
it O
was O
more O
because O
she O
had O
no O
ideas O
of O
business O
ways O
or O
methods O
, O
and O
it O
was O
simply O
that O
she O
followed O
the O
advice O
given O
her.\u201d O
These O
statements O
.cannot O
be O
regarded O
as O
indicating O
that O
the O
relation O
of O
Jackson O
Bros. O
&amp; O
Co. O
to O
Higgins O
in O
his O
lifetime O
was O
a O
fiduciary O
relation. O
The O
language O
in O
which O
they O
were O
expressed O
may O
not O
have O
been O
accurately O
used O
, O
it O
may O
not O
have O
been O
correctly O
understood O
, O
and O
it O
may O
not O
have O
been O
precisely O
repeated. O
In O
the O
case O
of O
the O
first O
three O
witnesses O
, O
the O
time O
and O
circumstances O
would O
indicate O
the O
friendly O
purpose O
of O
the O
speaker O
rather O
than O
an O
exact O
statement. O
It O
seems O
rather O
singular O
that O
the O
statements O
testified O
to O
by O
the O
doctor O
should O
have O
been O
made O
under O
the O
circumstances O
, O
but O
in O
any O
event O
they O
do O
not O
of O
themselves O
show O
a O
fiduciary O
relation O
or O
fraud. O
If O
they O
were O
actually O
made O
as O
testified O
to O
, O
they O
could O
do O
no O
more O
than O
excite O
a O
suspicion O
that O
some O
detail O
of O
the O
whole O
transaction O
has O
not O
been O
revealed. O
They O
certainly O
do O
not O
constitute O
evidence O
of O
the O
clear O
, O
certain O
and O
definite O
character O
required O
to O
set O
aside O
a O
deed O
. O
The O
evidence O
does O
not O
sustain O
the O
appellant\u2019s O
claim O
of O
fraud. O
The O
physical O
weakness O
of O
the O
complainant\u2019s O
husband O
and O
its O
effect O
on O
his O
mental O
ability O
, O
the O
anxiety O
and O
distress O
of O
the O
complainant O
, O
her O
inexperience O
in O
business O
and O
her O
reliance O
upon O
her O
husband O
, O
the O
testimony O
of O
their O
friends O
and O
physicians O
as O
to O
their O
physical O
and O
mental O
weakness O
, O
must O
all O
be O
taken O
into O
consideration O
, O
but O
after O
these O
are O
all O
given O
their O
due O
weight O
there O
remains O
no O
serious O
doubt O
that. O
*23Higgins O
thoroughly O
understood O
the O
transaction O
and O
voluntarily O
and O
with O
full O
understanding O
executed O
the O
deed O
, O
and O
that O
Mrs. O
Higgins O
, O
relying O
upon O
her O
husband\u2019s O
knowledge O
and O
judgment O
with O
full O
confidence O
, O
also O
willingly O
executed O
the O
deed O
with O
full O
knowledge O
of O
its O
character O
and O
effect. O
She O
testified: O
\u201cCertainly O
I O
understood O
the O
paper O
I O
signed O
in O
the O
office O
was O
a O
deed. O
My O
husband O
told O
me O
that.\u201d O
She O
had O
had O
no O
business O
experience O
but O
was O
always O
in O
the O
habit O
of O
signing O
anything O
he O
asked O
her O
to O
sign. O
The O
instrument O
was O
explained O
to O
her O
, O
she O
acted O
upon O
the O
only O
counsel O
she O
ever O
sought O
, O
she O
was O
not O
imposed O
upon O
, O
deceived O
or O
misled O
, O
and O
she O
cannot O
, O
under O
these O
circumstances O
, O
be O
relieved O
from O
the O
consequences O
of O
her O
act O
. O
A O
large O
part O
of O
the O
appellant\u2019s O
brief O
is O
devoted O
to O
a O
consideration O
of O
the O
character O
of O
the O
dealings O
between O
Higgins O
and O
Jackson O
Bros. O
&amp; O
Co. O
It O
is O
claimed O
they O
consisted O
entirely O
of O
gambling O
transactions O
, O
out O
of O
which O
no O
liability O
arose; O
that O
they O
resulted O
in O
losses O
of O
large O
sums O
by O
Higgins; O
that O
the O
notes O
which O
constituted O
the O
consideration O
for O
the O
deed O
in O
question O
were O
given O
in O
settlement O
of O
such O
losses O
, O
and O
were O
therefore O
void O
and O
constituted O
no O
consideration O
for O
the O
conveyance. O
The O
consideration O
of O
the O
deed O
was O
two O
notes O
, O
one O
for O
$30 O
, O
000 O
, O
dated O
November O
11 O
, O
1916 O
, O
the O
other O
for O
$10 O
, O
000 O
, O
dated O
May O
16 O
, O
1917 O
, O
each O
secured O
by O
a O
mortgage O
on O
the O
premises O
in O
question. O
The O
evidence O
does O
not O
show O
that O
losses O
incurred O
in O
connection O
with O
the O
transactions O
of O
Higgins O
with O
Jackson O
Bros. O
&amp; O
Co. O
formed O
the O
consideration O
of O
these O
notes O
or O
any O
part O
of O
the O
consideration. O
The O
circumstances O
under O
which O
they O
were O
given O
are O
not O
disclosed. O
All O
that O
appears O
in O
the O
record O
is O
that O
Arthur O
S. O
Jackson O
held O
them O
on O
January O
5 O
, O
1918 O
, O
and O
that O
they O
were O
canceled O
and O
surrendered O
upon O
the O
execution O
of O
the O
deed. O
In O
Higgins\u2019 O
account O
on O
the O
books O
of O
Jackson O
Bros. O
&amp; O
Co. O
is O
a O
credit O
of O
$30 O
, O
000 O
by O
a O
note O
under O
the O
date O
of O
December O
31 O
, O
1916 O
, O
but O
there O
is O
no O
identification O
of O
this O
credit O
with O
the O
note O
of O
November O
11. O
There O
is O
no O
credit O
*24of O
$10 O
, O
000 O
in O
the O
account O
and O
no O
intimation O
in O
the O
record O
as O
to O
the O
origin O
of O
the O
$10 O
, O
000 O
note. O
Promissory O
notes O
import O
a O
consideration O
and O
no O
proof O
of O
consideration O
is O
necessary. O
The O
burden O
of O
proof O
is O
upon O
the O
maker O
alleging O
no O
consideration. O
The O
record O
does O
not O
disclose O
the O
consideration O
of O
these O
notes O
, O
but O
the O
presumption O
is O
that O
they O
were O
given O
upon O
a O
valid O
consideration O
, O
and O
the O
cancellation O
and O
surrender O
of O
them O
were O
a O
valid O
consideration O
for O
the O
deed O
. O
Mrs. O
Higgins O
was O
offered O
as O
a O
witness O
to O
testify O
generally O
in O
the O
case O
but O
on O
objection O
by O
the O
defendants O
was O
not O
permitted O
to O
testify O
as O
to O
facts O
occurring O
in O
the O
lifetime O
of O
Howard O
B. O
Jackson O
, O
who O
had O
died O
during O
the O
pend-ency O
of O
the O
suit O
and O
whose O
executors O
had O
been O
substituted O
as O
defendants O
and O
were O
defending O
in O
their O
representative O
capacity. O
She O
was O
incompetent O
as O
to O
such O
facts O
under O
section O
2 O
of O
the O
act O
in O
regard O
to O
evidence O
and O
depositions. O
The O
suit O
was O
brought O
against O
Howard O
B. O
Jackson O
and O
Arthur O
S. O
Jackson O
, O
co-partners O
doing O
business O
under O
the O
name O
and O
style O
of O
Jackson O
Bros. O
&amp; O
Co. O
, O
and O
charges O
of O
fraud O
and O
improper O
conduct O
in O
procuring O
the O
deed O
are O
made O
against O
that O
firm. O
The O
answer O
of O
the O
partners O
alleged O
that O
the O
complainant O
and O
her O
husband O
were O
indebted O
to O
them O
upon O
the O
promissory O
notes O
which O
constituted O
the O
consideration O
for O
the O
conveyance O
, O
and O
that O
the O
conveyance O
was O
made O
to O
the O
Chicago O
Title O
and O
Trust O
Company O
as O
trustee O
for O
their O
benefit O
, O
in O
satisfaction O
and O
payment O
of O
the O
notes. O
Upon O
the O
suggestion O
of O
the O
death O
of O
Howard O
B. O
Jackson O
and O
the O
substitution O
of O
his O
executors O
, O
it O
was O
ordered O
that O
the O
answer O
of O
Jackson O
Bros. O
&amp; O
Co. O
to O
the O
amended O
bill O
should O
stand O
as O
the O
answers O
of O
his O
executors O
and O
trustee O
under O
his O
will. O
It O
is O
now O
claimed O
by O
the O
appellant O
that O
the O
estate O
of O
the O
deceased O
partner O
, O
Howard O
B. O
Jackson O
, O
has O
no O
interest O
in O
the O
partnership O
property O
until O
after O
the O
claims O
and O
demands O
of O
creditors O
are O
satisfied; O
that O
therefore O
the O
estate O
will O
not O
be O
increased O
or O
diminished O
by O
the O
decree O
and O
his O
representatives O
are O
not O
necessary O
parties O
to O
the O
suit O
. O
*25At O
common O
law O
the O
surviving O
partner O
succeeds O
to O
the O
title O
to O
the O
partnership O
property O
and O
may O
maintain O
and O
defend O
in O
his O
own O
name O
suits O
involving O
the O
partnership O
interest O
, O
and O
the O
representatives O
of O
the O
deceased O
partner O
are O
not O
proper O
parties O
to O
such O
suit. O
While O
the O
surviving O
partner O
has O
the O
legal O
title O
and O
may O
maintain O
and O
defend O
suits O
at O
law O
in O
regard O
to O
property O
, O
in O
equity O
he O
is O
a O
trustee O
and O
is O
bound O
to O
account O
to O
the-representatives O
of O
the O
deceased O
partner O
, O
and O
under O
the O
general O
rule O
of O
equity O
pleading O
that O
all. O
persons O
interested O
in O
the O
controversy O
which O
is O
the O
subject O
of O
the O
action O
should O
be.made O
parties O
, O
the O
representatives O
of O
the O
deceased O
partner O
should O
be O
made O
parties O
to O
all O
suits O
in O
equity O
involving O
the O
assets O
of O
the O
partnership. O
This O
rule O
in O
regard O
to O
parties O
in O
equity O
is O
stated O
in O
Bradley O
v. O
Gilbert O
, O
155 O
Ill. O
154 O
, O
and O
Rodisch O
v. O
Moore O
, O
253 O
id. O
296. O
Under O
paragraph O
1 O
of O
section O
38 O
of O
the O
Uniform O
Partnership O
